QuoteNumber,QuoteConversion_Flag
174231,0.415370196104
174233,0.271879076958
174234,0.731432974339
174244,0.284736156464
174246,0.267489552498
174247,0.354530662298
174248,0.285635054111
174252,0.279252201319
174254,0.315943598747
174255,0.506565034389
174262,0.731432974339
174263,0.282624363899
174264,0.535190701485
174265,0.268841683865
174267,0.292275190353
174268,0.267974168062
174269,0.267041623592
174270,0.294034987688
174274,0.26649338007
174275,0.319669127464
174279,0.726040184498
174280,0.266434758902
174283,0.509325861931
174284,0.266434758902
174285,0.268221914768
174287,0.375472992659
174288,0.285635054111
174291,0.266434758902
174293,0.403685331345
174294,0.28914090991
174295,0.290028899908
174297,0.274749875069
174302,0.268221914768
174305,0.308033376932
174307,0.336035311222
174309,0.266434758902
174316,0.454793214798
174318,0.705245316029
174319,0.28262758255
174320,0.308228313923
174323,0.289750993252
174325,0.278432995081
174326,0.268221914768
174327,0.687144935131
174332,0.298801153898
174334,0.275888502598
174337,0.26656010747
174339,0.472820967436
174341,0.266230255365
174343,0.266434758902
174344,0.289749979973
174346,0.266434758902
174347,0.266230255365
174350,0.276536166668
174351,0.288281202316
174354,0.268221914768
174355,0.300899773836
174360,0.286908507347
174362,0.285635054111
174366,0.288237005472
174369,0.414539784193
174373,0.4191147089
174374,0.414368718863
174380,0.266434758902
174381,0.266434758902
174382,0.266434758902
174383,0.266434758902
174385,0.448126107454
174387,0.266434758902
174388,0.455463826656
174394,0.363244652748
174396,0.277484983206
174399,0.292809039354
174400,0.436120659113
174408,0.26656010747
174411,0.28392329812
174412,0.348068445921
174417,0.266434758902
174419,0.665108859539
174422,0.298693239689
174423,0.601562261581
174430,0.386770933867
174435,0.267045676708
174437,0.500861823559
174439,0.28855907917
174440,0.266230255365
174448,0.315177887678
174450,0.266230255365
174455,0.26656010747
174459,0.284324139357
174461,0.684637904167
174464,0.299777090549
174465,0.268221914768
174473,0.266434758902
174474,0.266434758902
174476,0.303494006395
174477,0.431300580502
174478,0.266230255365
174484,0.279065102339
174485,0.26656010747
174486,0.296537041664
174488,0.266230255365
174489,0.297767311335
174498,0.266434758902
174499,0.294319391251
174500,0.28292670846
174504,0.266445964575
174505,0.639962673187
174510,0.710518062115
174520,0.702963829041
174522,0.731432974339
174524,0.29330649972
174526,0.394265472889
174527,0.289255529642
174531,0.461691528559
174532,0.268156141043
174534,0.29682379961
174535,0.26656010747
174536,0.284992069006
174537,0.267489552498
174538,0.670247197151
174539,0.32616943121
174543,0.665108859539
174544,0.297085493803
174546,0.26656010747
174549,0.266230255365
174550,0.266434758902
174553,0.266416281462
174556,0.26656010747
174562,0.285392701626
174569,0.274749875069
174573,0.368088006973
174575,0.283109813929
174577,0.468418031931
174578,0.268156141043
174579,0.303775250912
174582,0.266230255365
174586,0.401796668768
174587,0.420946657658
174591,0.266434758902
174593,0.267141968012
174594,0.267578780651
174595,0.287133127451
174598,0.47366130352
174601,0.267999947071
174602,0.346123188734
174603,0.288352549076
174604,0.371187865734
174606,0.714397490025
174611,0.266434758902
174613,0.499801963568
174617,0.267167717218
174618,0.361743479967
174622,0.297745913267
174625,0.270512312651
174628,0.278432995081
174631,0.300650417805
174632,0.450677394867
174633,0.26656010747
174634,0.3156452775
174635,0.268702119589
174637,0.389488250017
174640,0.266230255365
174641,0.471264064312
174643,0.266434758902
174645,0.296966075897
174646,0.269712239504
174648,0.284863859415
174649,0.268221914768
174651,0.266434758902
174652,0.309640169144
174657,0.297376662493
174663,0.662603616714
174664,0.272550582886
174668,0.379191786051
174671,0.443712115288
174672,0.26649338007
174673,0.298314064741
174678,0.266230255365
174680,0.345999032259
174682,0.315653324127
174684,0.268221914768
174685,0.26656010747
174689,0.291454404593
174690,0.283915936947
174698,0.32699623704
174699,0.299548566341
174703,0.266434758902
174705,0.310150295496
174712,0.630314052105
174715,0.282213270664
174718,0.72875648737
174720,0.28251940012
174727,0.667559742928
174728,0.282384365797
174730,0.30866792798
174731,0.288740038872
174733,0.266230255365
174734,0.32127571106
174738,0.270687639713
174742,0.266230255365
174743,0.428219884634
174745,0.266230255365
174746,0.702963829041
174748,0.267582923174
174754,0.388412624598
174755,0.705591738224
174758,0.567894339561
174765,0.272254377604
174768,0.266434758902
174769,0.268221914768
174771,0.379130423069
174773,0.307310551405
174781,0.384863227606
174782,0.657652378082
174785,0.266434758902
174789,0.321470707655
174792,0.26656010747
174793,0.305941283703
174796,0.267141968012
174797,0.515964925289
174802,0.26656010747
174805,0.714397490025
174806,0.43278336525
174811,0.275472104549
174815,0.45242241025
174819,0.392642736435
174820,0.45369502902
174821,0.266230255365
174822,0.492503613234
174823,0.298021644354
174825,0.29365247488
174826,0.266434758902
174829,0.476209789515
174830,0.300409018993
174835,0.372177600861
174836,0.267999947071
174837,0.718402266502
174838,0.598378539085
174840,0.324418514967
174845,0.26656010747
174846,0.266434758902
174849,0.358995884657
174851,0.714713156223
174855,0.26656010747
174858,0.630191981792
174861,0.430110573769
174868,0.26649338007
174871,0.468421906233
174872,0.280689477921
174874,0.281546056271
174875,0.267141968012
174878,0.423647135496
174879,0.721478581429
174880,0.280325233936
174883,0.463165968657
174884,0.389528363943
174885,0.266434758902
174886,0.276385724545
174887,0.269712239504
174889,0.471155554056
174892,0.286873400211
174893,0.268221914768
174894,0.266434758902
174896,0.278732568026
174899,0.395354658365
174901,0.357007294893
174903,0.266434758902
174904,0.692412734032
174905,0.270687639713
174907,0.35026243329
174908,0.386152863503
174909,0.299825966358
174915,0.26649338007
174916,0.431405603886
174918,0.266434758902
174919,0.268047660589
174923,0.266230255365
174927,0.303064644337
174929,0.295375794172
174931,0.272749006748
174933,0.26656010747
174934,0.278129577637
174936,0.286908507347
174937,0.266434758902
174939,0.268221914768
174941,0.348763108253
174942,0.269712239504
174944,0.267489552498
174947,0.26656010747
174949,0.308178663254
174957,0.268221914768
174961,0.698444366455
174963,0.721478581429
174964,0.26656010747
174966,0.268221914768
174974,0.312790811062
174976,0.26656010747
174977,0.734045624733
174979,0.280685663223
174980,0.26649338007
174981,0.289601504803
174982,0.296004980803
174987,0.301145106554
174988,0.681988477707
174991,0.281744480133
174995,0.478048622608
174998,0.343396276236
175005,0.310629040003
175007,0.268221914768
175012,0.26656010747
175013,0.714204251766
175014,0.340604394674
175015,0.266434758902
175018,0.419148147106
175019,0.266434758902
175022,0.268221914768
175026,0.26656010747
175029,0.26656010747
175042,0.266434758902
175044,0.274117082357
175046,0.339220494032
175047,0.26656010747
175048,0.266230255365
175049,0.706826508045
175051,0.290661215782
175052,0.26656010747
175055,0.268221914768
175060,0.446982115507
175061,0.310850262642
175062,0.685303390026
175063,0.326719731092
175068,0.440787196159
175076,0.319131582975
175078,0.299903184175
175080,0.27246299386
175082,0.266434758902
175084,0.351399719715
175087,0.276114046574
175088,0.714691877365
175089,0.362815827131
175092,0.294775247574
175095,0.268221914768
175097,0.372525900602
175099,0.29005587101
175101,0.488040059805
175103,0.721478581429
175104,0.282384365797
175109,0.275472104549
175112,0.475224196911
175116,0.292676091194
175119,0.278432995081
175121,0.374715268612
175122,0.278432995081
175124,0.476557433605
175125,0.26656010747
175126,0.276536166668
175128,0.268047660589
175130,0.285997390747
175134,0.276385724545
175135,0.268221914768
175138,0.280922412872
175139,0.71899420023
175144,0.698671519756
175147,0.396991401911
175148,0.269018441439
175149,0.313204407692
175150,0.731432974339
175151,0.373668283224
175152,0.267489552498
175155,0.278432995081
175156,0.26656010747
175158,0.26656010747
175159,0.26656010747
175163,0.282943636179
175164,0.266230255365
175167,0.28737232089
175168,0.26649338007
175169,0.267141968012
175170,0.368957728148
175171,0.305898398161
175172,0.26649338007
175179,0.281546056271
175180,0.328348457813
175185,0.380051791668
175189,0.266230255365
175194,0.266230255365
175197,0.267489552498
175199,0.487750709057
175209,0.278432995081
175211,0.26640611887
175212,0.309610903263
175214,0.274749875069
175215,0.582500636578
175220,0.313900709152
175229,0.293673157692
175235,0.423125982285
175236,0.26656010747
175239,0.266434758902
175241,0.383620351553
175243,0.307294368744
175250,0.298198640347
175251,0.266434758902
175255,0.268221914768
175257,0.275050997734
175260,0.268221914768
175261,0.26649338007
175271,0.266456127167
175272,0.297885388136
175273,0.721478581429
175275,0.362349480391
175276,0.289749979973
175283,0.26656010747
175284,0.306740581989
175290,0.314911186695
175291,0.282034903765
175292,0.36910200119
175293,0.397861748934
175295,0.267167717218
175301,0.28251940012
175303,0.267974168062
175304,0.693000137806
175307,0.267041623592
175313,0.274164974689
175314,0.338259398937
175315,0.266230255365
175320,0.721478581429
175321,0.272468656301
175323,0.268049627542
175325,0.289749979973
175331,0.284858226776
175332,0.323006689548
175334,0.391448110342
175335,0.266434758902
175336,0.295505732298
175337,0.287021607161
175339,0.721478581429
175341,0.26715195179
175345,0.312616437674
175348,0.321985572577
175351,0.712778449059
175360,0.268221914768
175362,0.314237296581
175364,0.301847845316
175366,0.266434758902
175370,0.356311917305
175371,0.338038116693
175377,0.279413163662
175379,0.26649338007
175382,0.280689477921
175384,0.301378190517
175389,0.266434758902
175390,0.40078830719
175391,0.284149438143
175393,0.268221914768
175397,0.26656010747
175399,0.26656010747
175400,0.374954760075
175401,0.497027635574
175406,0.268156141043
175407,0.374170303345
175408,0.267922729254
175409,0.345934391022
175410,0.266230255365
175416,0.673499643803
175420,0.387134343386
175422,0.459821045399
175425,0.266434758902
175426,0.303507775068
175429,0.266434758902
175430,0.292752712965
175431,0.26656010747
175432,0.266230255365
175437,0.383620351553
175438,0.268221914768
175440,0.268221914768
175442,0.416514724493
175443,0.283877432346
175444,0.26656010747
175449,0.268221914768
175450,0.266434758902
175451,0.327537417412
175456,0.429727345705
175457,0.26656010747
175460,0.26656010747
175461,0.721478581429
175462,0.47718116641
175466,0.268221914768
175467,0.29756885767
175474,0.659954309464
175475,0.354583770037
175476,0.266434758902
175479,0.266434758902
175480,0.267141968012
175484,0.443537324667
175486,0.412659645081
175488,0.319737583399
175490,0.278976619244
175492,0.291690468788
175494,0.33766669035
175495,0.277589797974
175497,0.704574048519
175498,0.721478581429
175501,0.266434758902
175504,0.379473000765
175505,0.702963829041
175507,0.266230255365
175511,0.314119875431
175514,0.678503870964
175515,0.288416564465
175517,0.308056503534
175519,0.702963829041
175520,0.291050255299
175522,0.26656010747
175523,0.266434758902
175524,0.267489552498
175525,0.267582923174
175529,0.266434758902
175531,0.266230255365
175534,0.266434758902
175539,0.266416281462
175542,0.26656010747
175543,0.267489552498
175544,0.266434758902
175545,0.298000872135
175551,0.700691998005
175552,0.310195595026
175553,0.386152863503
175556,0.268048167229
175557,0.266434758902
175559,0.300121515989
175561,0.285537213087
175563,0.266230255365
175564,0.266543328762
175565,0.282563298941
175571,0.721478581429
175573,0.29173463583
175574,0.3825276196
175575,0.326905101538
175576,0.457593113184
175578,0.266434758902
175580,0.267489552498
175581,0.318536907434
175584,0.298528730869
175587,0.290468454361
175589,0.266434758902
175591,0.283278286457
175592,0.317804664373
175598,0.266434758902
175601,0.604853153229
175602,0.403558522463
175604,0.302680075169
175606,0.331754297018
175610,0.392731755972
175611,0.26656010747
175615,0.726184904575
175616,0.514796316624
175618,0.293556749821
175626,0.680240631104
175627,0.293504625559
175630,0.462595045567
175633,0.292982429266
175634,0.26649338007
175635,0.268047660589
175637,0.284863859415
175645,0.266434758902
175646,0.301567733288
175647,0.26656010747
175651,0.269712239504
175652,0.26656010747
175656,0.26656010747
175657,0.26656010747
175662,0.26656010747
175663,0.266416281462
175665,0.266230255365
175672,0.327183812857
175673,0.313131928444
175674,0.666307985783
175676,0.295899689198
175677,0.26656010747
175680,0.296347498894
175681,0.287227481604
175685,0.266230255365
175686,0.327262341976
175690,0.352047741413
175692,0.28447252512
175700,0.283471614122
175702,0.725103616714
175703,0.297135978937
175704,0.26656010747
175706,0.300194203854
175708,0.284864544868
175709,0.268221914768
175711,0.369950562716
175712,0.26656010747
175714,0.369014710188
175723,0.266434758902
175726,0.26656010747
175732,0.332512825727
175734,0.363547772169
175735,0.266416281462
175740,0.587211549282
175743,0.268221914768
175744,0.477484047413
175750,0.521245121956
175752,0.266434758902
175755,0.675667285919
175759,0.322323203087
175760,0.266434758902
175761,0.266230255365
175763,0.538943231106
175765,0.314601808786
175768,0.360958486795
175769,0.315177887678
175770,0.266434758902
175772,0.274117082357
175776,0.267582923174
175777,0.275472104549
175784,0.656359732151
175785,0.268847674131
175786,0.719317555428
175787,0.40025883913
175788,0.266434758902
175789,0.5740929842
175791,0.266230255365
175792,0.283743143082
175795,0.721765458584
175796,0.317742794752
175797,0.266230255365
175800,0.389514446259
175803,0.390551030636
175805,0.267167717218
175811,0.266434758902
175815,0.273983240128
175816,0.268221914768
175823,0.393124908209
175824,0.266434758902
175826,0.278129577637
175830,0.306015968323
175834,0.523928165436
175835,0.294775247574
175838,0.275170713663
175839,0.266230255365
175840,0.462993264198
175842,0.266230255365
175848,0.284863859415
175849,0.304656565189
175851,0.266434758902
175852,0.680240631104
175854,0.266434758902
175855,0.26675888896
175872,0.283047378063
175877,0.424227565527
175878,0.268221914768
175883,0.377634525299
175884,0.354092776775
175886,0.267582923174
175888,0.266230255365
175889,0.666424810886
175891,0.682126939297
175892,0.266230255365
175893,0.299756646156
